State,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls
-0.47161420823381633,0.6416027956294559,-0.6924665449370534,-0.33569005499374405,1.6239174167001036,1.174031505013855,-2.224745661763688,1.235452715322182,-2.2251350816943583,2.063404003565582,-0.49726154450602783,2.063930934284508,-0.8325443610892054,-1.3961580200332826,-0.8327994905717757,0.6682549498973743,0.6241038436626769,0.6716217666342742,-1.1919548413062027
1.5392453916457354,-1.2544168163552583,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.18785214321946017,0.5349067489170483,-0.18801861631808228,-1.1952064844808856,-1.5390489497642132,-1.1946905452019845,-0.08211299281109784,-0.6750592593646014,-0.07996242375817121,0.6323847001052307,-0.5975267343143399,0.6317637066238795,-1.1919548413062027
-0.13647094158722436,-0.3948879255888545,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.9848974330845931,0.5849457465174149,-0.9846320875946867,1.4587943467473214,1.2886597216508617,1.458857349858243,-0.3302871460999207,-0.2630028246967837,-0.32944912613244665,-0.15676079532193024,-0.19031654165533426,-0.15211147358055543,-0.42917241045590593
-1.0748720881976819,-0.9257734169445744,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.6903736854282321,-1.1163801718950523,0.6899926892170303,0.20835164741864717,0.7429615569918121,0.2094496812528618,-0.42089040841171316,0.8186453163062378,-0.42136527963875925,0.41716320135236873,0.21689365100367133,0.4191873865684394,1.0963924512446874
1.0030161650111882,0.31295939621877206,-0.5278111927427809,2.978938413944484,-0.6157948610663092,-0.5894135350539065,0.4579021425509019,-0.9162241814935855,0.45773753546608564,-0.22743842989841032,0.7429615569918121,-0.22703469835234538,-1.2166234078457172,-0.1599887160298293,-1.2179719433601321,-0.37198229407479294,1.0313140363216826,-0.3779738136394602,-0.42917241045590593
-1.1419007415270002,-0.6476905405201497,1.7067971584652026,-0.33569005499374405,1.6239174167001036,1.3209852583528354,-1.1251183637090145,-0.7160681910921188,-1.1246363625193219,0.2652791800411458,0.8917883291715528,0.26487626913923695,-1.3505586651761934,-0.056974607362874866,-1.3492807340834352,1.1345681971952426,-0.5975267343143399,1.136632466755549,0.3336100203943908
-0.8737861282097267,-0.04096426468504121,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.6251200452982485,0.2847117609152149,-0.6253963124004688,-2.0039700513936234,0.2964812404525897,-2.002994951878294,0.5836240215668562,-0.8810874766985103,0.5853354492398989,0.23781195239165026,0.21689365100367133,0.23318310651992935,-0.42917241045590593
1.2711307783284618,0.08543704278060639,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.7524258902072628,0.33475075851558156,-0.7523769338437424,1.1093770775471579,0.6437437088719848,1.1101317344064634,0.6643791031925842,-1.3446509656998054,0.6641207236738806,-0.08502029573764311,-0.5975267343143399,-0.08568137356323012,-1.1919548413062027
-0.13647094158722436,0.28767913472564255,1.7067971584652026,-0.33569005499374405,1.6239174167001036,2.0557540250477357,-1.213678951471807,0.8351407345192484,-1.2136313279752913,-0.8418631785481361,-0.8941329369853366,-0.8413460474263406,-0.4642224034303969,0.9216594249731922,-0.4651348765465268,-0.08502029573764311,-0.5975267343143399,-0.08568137356323012,0.3336100203943908
-0.8737861282097267,0.6921633186157149,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.0015025432901166,-0.06556122228735192,-1.0019969589031685,0.09842261890623633,0.3460901645125033,0.09859650548011072,1.048458149949096,0.5611100446388517,1.0492931764622362,3.1074319357631452,-1.0047369269733455,3.102963427268367,-1.1919548413062027
-1.4100153548442738,-0.9510536784377039,-0.6924665449370534,2.978938413944484,1.6239174167001036,0.9536008750053849,-0.5162643228398159,-0.06556122228735192,-0.5157805622656769,-1.0322759600785618,-0.5468704685659415,-1.0330296638667225,0.18181824957542833,0.7156312076392833,0.1826551576884358,-0.08502029573764311,-0.19031654165533426,-0.08568137356323012,-0.42917241045590593
-1.6111013148322288,-0.11680504916442977,-0.5278111927427809,-0.33569005499374405,1.6239174167001036,0.9536008750053849,1.2567924446610923,-0.26571721268881865,1.2565216156562509,1.0975989673494002,2.479273899088788,1.0985845285968017,-0.8384532695008443,-1.4476650743667596,-0.8371764502625527,0.2019417025995067,0.6241038436626769,0.20661106651299935,0.3336100203943908
0.19867232505936758,-0.6729708020132792,-0.5278111927427809,-0.33569005499374405,1.6239174167001036,1.2475083816833452,0.27893595478025834,-0.8161461862928522,0.2786623000973668,-1.5799580842743237,0.14765446827284892,-1.5803672192446807,-0.5055847623118672,-1.2931439113663281,-0.5045275137635177,1.0269574478188113,-1.0047369269733455,1.0303443067278288,0.3336100203943908
1.472216738316417,-0.19264583364381835,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.505194249369467,2.0360766769280487,-0.504927517697876,0.29668747390183453,0.3460901645125033,0.29720844540628943,1.2060290409261258,0.5611100446388517,1.2068637253302006,0.6323847001052307,1.0313140363216826,0.6317637066238795,-0.42917241045590593
0.26570097838868595,1.0208067180263987,-0.5278111927427809,-0.33569005499374405,1.6239174167001036,1.7618465183697758,2.6368616039646087,-0.41583420548991873,2.637028884680557,1.625650907882231,0.3460901645125033,1.6251371135173691,0.1640915243405123,0.5611100446388517,0.1651473189253283,-1.268738538878385,-0.5975267343143399,-1.2681371538716144,-0.42917241045590593
0.26570097838868595,0.41408044219129014,1.7067971584652026,2.978938413944484,-0.6157948610663092,-0.5894135350539065,-2.3114612372814225,-0.015522224686985237,-2.311959438236767,2.0182545811408414,-0.7949150888655094,2.017742111045862,-0.5784612993887436,-0.8295804223650332,-0.5789358285067229,-0.587203792827655,-1.0047369269733455,-0.5905501336949002,-0.42917241045590593
-0.5386428615631347,1.324169855943953,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.2339774493459146,1.3355307105229153,-0.2336014035028473,-1.1166857498291634,1.0406151013512936,-1.116169545696286,0.18772715798706663,1.5397440769749189,0.18703211737921246,0.5606442005209437,-0.19031654165533426,0.5653336066065542,-1.1919548413062027
1.0700448183405067,0.4899212266706787,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.11472986497008048,1.6357646961251153,0.11478132712356968,0.6814390736952728,2.4296649750288744,0.6805756782870533,1.0878508726933531,-1.1386227483658964,1.0886858136792272,2.390026939920271,0.6241038436626769,2.3855183470812573,-1.1919548413062027
0.13164367173004918,0.43936070368441965,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.8324396282977116,-0.3157562102891853,0.8321675730552256,0.5008413839963122,0.9910061772913801,0.5004392676563327,1.3360250259821764,0.25206771863798844,1.3381725160535034,0.8117359490659493,1.438524228980688,0.8177679866723889,0.3336100203943908
-1.6111013148322288,-0.04096426468504121,1.7067971584652026,2.978938413944484,-0.6157948610663092,-0.5894135350539065,1.1590067956730092,0.08455577051374813,1.15884421454604,2.9546143418626274,0.09804554421293532,2.9553752227903805,-0.7498196433262646,-0.36601693336373814,-0.7496372564470172,0.38129295156022514,-0.5975267343143399,0.3793293265580441,-1.1919548413062027
1.2711307783284618,-0.8499326324651859,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.060546298310446355,0.9852577273203484,-0.06103799487480904,0.6991062389919104,1.8839668103698248,0.6990512075825115,-0.9586010738708299,0.20056066430451122,-0.9597313216043022,0.13020120301521892,-0.19031654165533426,0.12689494649220934,-0.42917241045590593
-0.9408147815390451,0.11071730427373591,1.7067971584652026,-0.33569005499374405,1.6239174167001036,0.5127396149884444,-1.6860020862067004,1.235452715322182,-1.685738766674641,-0.48066779915021424,2.0824025066094793,-0.48107322616490006,1.353751751217092,-0.7780733680315559,1.355680354816611,-0.19263104511407445,-1.411947119632351,-0.19196953359095015,0.3336100203943908
-0.27052824824586114,0.8691251490676215,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.1147265017916128,-0.4658732030902854,1.1143467318180558,-0.4571115787546978,0.19726339233276252,-0.4579788145455766,0.3157535069059039,0.9216594249731922,0.3139639484117385,-1.5557005372155344,-0.5975267343143399,-1.5604295939478443,0.3336100203943908
0.13164367173004918,1.1219277639989167,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.2235822242500454,0.7851017369188817,1.223962481952847,1.6943565507024878,-0.44765262044611426,1.6944203483753386,0.7786179991509309,0.7671382619727606,0.7779216756340767,-0.4437227936590801,3.4745751922757164,-0.4444039136567849,-0.42917241045590593
0.6678728983645963,-1.6589010002453306,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.00519593095870104,-2.0671211263020193,-0.005687467579023011,1.6276139262485245,0.04843662015302173,1.6274465546793009,1.6590453524850886,-0.8810874766985103,1.657690573480208,-1.5915707870076783,1.0313140363216826,-1.5870016339547743,0.3336100203943908
1.0030161650111882,1.5769724708752482,-0.5278111927427809,2.978938413944484,-0.6157948610663092,-0.5894135350539065,0.32690627315177084,-0.515912200690652,0.32641569619569244,-0.2333274849972897,0.6437437088719848,-0.23396302183814258,0.19560570253591827,-0.31450987903026095,0.19578603676076584,-0.8741657911648044,1.438524228980688,-0.8695565537676649,-0.42917241045590593
1.6062740449750539,-0.6224102790270202,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.548304379380284,2.3863496601306156,1.5484685145301016,0.5872141921132066,-1.5390489497642132,0.5881980318097604,-0.6020969330352985,0.046039501304079564,-0.600820626960607,0.41716320135236873,0.21689365100367133,0.4191873865684394,-0.42917241045590593
0.6008442450352779,-0.9004931554514449,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.47198402895841957,0.8351407345192484,-0.4723683839944725,0.38698631875131484,1.0902240254112072,0.38727665072164974,1.562533181761658,2.4153640006440313,1.5613974602831187,-0.6230740426197985,-0.5975267343143399,-0.6171221737018302,0.3336100203943908
-0.00241363492858759,0.7932843645882329,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.2881610160055492,-0.015522224686985237,0.28843004020838825,-1.0126457764156314,-0.24921692420645986,-1.0122446934093317,0.45953694492244446,0.8701523706397151,0.4584036182073721,-1.268738538878385,-1.0047369269733455,-1.2681371538716144,-1.1919548413062027
-0.06944228825790598,0.43936070368441965,-0.5278111927427809,-0.33569005499374405,1.6239174167001036,1.3209852583528354,-0.16017695954358752,0.6850237417181483,-0.15980070044179953,-0.01739546470505389,1.239050797590948,-0.016875552616504908,-0.6198236582702146,-0.10848166169635208,-0.6183284657237141,-0.228501294906218,0.21689365100367133,-0.23182759360134544,2.621957312945281
-1.6781299681615474,-2.3414680605598277,-0.5278111927427809,-0.33569005499374405,1.6239174167001036,2.0557540250477357,1.1700768691433583,-1.6668091454990859,1.1696972591138413,-0.5788187174648669,-2.0351381903633494,-0.5780697549660572,-0.47013131184203516,1.5397440769749189,-0.46951183623730347,-1.9502732849291153,3.0673649996167107,-1.945724174048329,-0.42917241045590593
1.2041021249991435,-0.3948879255888545,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.605503122155556,0.33475075851558156,0.605338941588182,0.5499168431536384,0.14765446827284892,0.5489375320569114,-0.7458803710518385,0.8186453163062378,-0.7452602967562405,-0.910036040956948,-0.5975267343143399,-0.9094146137780597,-1.1919548413062027
1.2711307783284618,-0.3443274026025955,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.1454168615831224,0.9352187297199818,-0.14569174250365774,0.09057054544106401,0.3460901645125033,0.09166818199431351,-0.6020969330352985,0.7156312076392833,-0.600820626960607,1.2780491963638174,-0.19031654165533426,1.2827786867936637,-1.1919548413062027
0.6008442450352779,0.8944054105607511,-0.6924665449370534,2.978938413944484,-0.6157948610663092,-0.5894135350539065,0.07229458333374272,0.1345947681141148,0.07245445330914514,-1.1480940436898521,0.6437437088719848,-1.148501721963338,-0.01514536414585977,1.1276876423071012,-0.014308028396519465,0.058460703430931786,1.8457344216396938,0.06046484647488461,0.3336100203943908
1.2041021249991435,2.2595395311897453,-0.5278111927427809,-0.33569005499374405,1.6239174167001036,1.027077751674875,-0.23951248608108935,-0.365795207889552,-0.23902792578674795,-0.34129349514340757,-0.39804369638620063,-0.34019731528702873,-1.5790364570928874,0.09754655563755678,-1.5812595976946038,-0.6230740426197985,-0.5975267343143399,-0.6171221737018302,-1.1919548413062027
1.5392453916457354,-1.633620738752201,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.0808414330060862,2.186193669729149,-0.08057347509685109,0.3241697310299374,-1.5390489497642132,0.32492173934947743,0.8377070832673174,2.363856946310554,0.8391991113049517,-0.12089054552978667,-0.5975267343143399,-0.12553943357362543,-0.42917241045590593
0.8019302050232331,-0.7993721094789268,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.662020290199412,-0.6159901958913855,-0.6622966639309926,-1.150057062056145,-0.6956972407456822,-1.1508111631252704,-0.14120207692748427,-0.8810874766985103,-0.14123985942904552,0.2019417025995067,0.21689365100367133,0.20661106651299935,1.0963924512446874
-1.6781299681615474,-1.001614201423963,-0.5278111927427809,-0.33569005499374405,1.6239174167001036,0.8801239983358948,1.3822532773250487,1.6357646961251153,1.382416932642744,-0.7594164071638281,-0.19960800014654626,-0.7605156067587097,0.9893690658327096,-0.4690310420306926,0.988015740791362,0.09433095322307536,-0.19031654165533426,0.10032290648527933,-1.1919548413062027
-1.0748720881976819,-0.7235313249995383,-0.5278111927427809,-0.33569005499374405,1.6239174167001036,2.129230901717226,0.7475690650250355,-1.016302176694319,0.7475138254263766,0.3320218044951097,0.09804554421293532,0.3318500628352738,-0.952692165459191,-1.4991721287002369,-0.9509774022227487,1.6008814444931103,0.6241038436626769,1.6016431668768238,1.0963924512446874
-1.0078434348683634,1.6528132553546366,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.03539433843257917,0.38478975611594823,0.03555410177862125,1.0485235081920738,-2.2831828106629173,1.047776823034291,-1.750394801030408,-0.31450987903026095,-1.7519610256348983,0.48890370093665586,0.6241038436626769,0.4856174865857641,-0.42917241045590593
-0.20349959491654276,-1.532499692779683,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.8040828698904237,1.1353747201214486,-1.8040369524636735,0.19264750048830254,0.3956990885724169,0.19328359311933554,0.2133324277708343,-1.8597215090345773,0.21329387552387255,0.38129295156022514,-0.5975267343143399,0.3793293265580441,3.384739743795578
0.8019302050232331,0.4646409651775492,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.9855722814590728,0.7350627393185151,1.9858462106124881,-0.8065288479548609,-0.05078122796680547,-0.8067044299973561,0.3078749623570528,-0.7265663136980787,0.30958698872096185,1.3139194461559611,-1.411947119632351,1.3093507268005937,0.3336100203943908
0.5338155917059595,2.0320171777515794,-0.5278111927427809,2.978938413944484,-0.6157948610663092,-0.5894135350539065,-0.3354531228241143,-0.8661851838932189,-0.33562002244017786,-1.4916222577911364,-0.844524012925423,-1.4926084550912526,1.1981504963772749,-0.10848166169635208,1.1981098059486466,1.385659945740248,-0.5975267343143399,1.3890668468213838,-1.1919548413062027
-0.06944228825790598,-1.052174724410222,-0.6924665449370534,-0.33569005499374405,1.6239174167001036,1.3944621350223254,-0.9609122738988365,0.4848677513166816,-0.9607553895455243,-1.9058191330789707,-0.05078122796680547,-1.9059984230771367,-0.728153645816923,-1.3961580200332826,-0.7277524579931335,-0.4078525438669365,-0.5975267343143399,-0.4045458536463902,-1.1919548413062027
